	Unnamed: 0	Unnamed: 0.1	ID	ill formed	well formed	category
1051574	84	1074	22776	Do neutron star shines?	Do neutron stars shine?	astronomy
982129	4066	21330	183561	Desktop zoom without compiz?	How to zoom desktop without Compiz?	askubuntu
41913	3966	9362	360681	Is it SRP a non ambigous principle?	Is SRP an ambiguous principle?	softwareengineering
186928	12983	2253	22595	Why does not work variable_set() in installation profile?	Why doesn't variable_set() work in an installation profile?	drupal
391090	7056	11904	170636	Can energy bends space?	Can energy bend space?	physics
313908	3915	3001	43460	Is fully complete linkage practically possible?	Is complete genetic linkage possible?	biology
738551	1681	386	4697	mathematically what is real world	What is the real world, mathematically?	philosophy
5425	286	1700	15416	Are women really biologically weaker?	Are women physically weaker?	skeptics
846496	38708	571	5558	How to install minecraft?	How can I install Minecraft?	askubuntu
664354	6639	16854	235751	Breaking into house in GTA V	How do I break into houses in GTA V?	gaming
239785	19748	1243	14473	Is Latex... Outdated?	Is LaTeX outdated?	tex
681981	19625	17785	148351	Activating GRASS GIS in QGIS	How to activate GRASS GIS 7 plugin in QGIS 2.8?	gis
531620	1447	1710	12391	Building a porch enclosure	How can I build a porch enclosure?	diy
519860	4110	51309	729666	Does ClamAV scanning compressed files	Does ClamAV scan compressed files?	askubuntu
450893	147	1468	11416	Why Lord Surya is called as Suryanarayana?	Why is Lord Surya also called Suryanarayana?	hinduism
317007	2096	3365	30804	7300 mi non-stop flight in 1979	Was a 7300-mile non-stop flight possible in 1979?	aviation
1086350	72	30	1417	The weapon business, could lay people involve in? And how much	Can lay people be involved in the weapons business?	buddhism
143535	3852	1645	16233	Do you have AC in small airplanes?	Do small airplanes have AC power?	aviation
243588	3261	11179	299691	Do multicore reduces power consumption	Do multi-core processors reduce power consumption?	electronics
633380	2716	3773	31477	Is turiya ultimate state?	Is turiya the ultimate state?	hinduism
847426	28814	38521	453052	how to unlock hard disk?	How can I unlock my hard disk?	askubuntu
100860	1887	3607	43114	Render to texture	How can I render to a texture?	blender
1044728	7366	47643	639691	change to system installed font KDE5 konsole	How can I change to one of the many system installed fonts in KDE5 konsole?	askubuntu
1008416	1191	8374	107493	Constructing a Citadel on a City State	Can I construct a citadel next to the borders of a city state?	gaming
754853	7860	1208	16825	How to improve the code for draw a tree?	How can I improve my code for drawing a tree?	mathematica
948444	356	1730	28954	Setting default value for Theme Option	How to set the default value of a option in a theme?	wordpress
380681	15701	1437	14952	What is Jacobian Matrix?	What is the Jacobian matrix?	math
720774	1507	711	5976	Force password protection in the iPad	Can I force password protection of specific apps on the iPad?	apple
1130961	17031	212175	2854419	are these formulas ... equivalent ?	Are these predicate formulas equivalent?	math
230191	457	5633	82558	Why do allergies not cause fever?	Why don't allergies cause fever?	biology
864808	122	216	2362	Healing process in mouth wounds	What is the healing process of mouth wounds?	biology
493208	3162	10443	169609	How to format my code using Unity C# checkstyle?	How could I format my C# code using Checkstyle?	gamedev
895112	601	312	2955	Right definition of democracy ? Isn't democracy failing nowadays?	Is democracy failing nowadays?	politics
151868	2627	377	3932	install android 2.2 in samsung omnia 2	Can I install Android 2.2 or 2.3 on a Samsung Omnia 2?	android
106652	145565	5989	61420	Asymptotic behavior of the fundamental solution of Laplace's equations	How to prove the asymptotic behavior of the fundamental solutions to the 2D and 3D Laplace's equations?	math
640664	2968	2851	35661	Why mixing faith in God and moral values?	Why do we mix faith in God with moral values?	islam
805922	5193	1128	13123	connect xperia X8 to external monitor	How can I connect an Xperia X8 to an external monitor?	android
397546	3490	2399	36481	Eyes adjusting to my friends glasses	Can my eyes adjust instantly to my friend's glasses?	biology
1084110	121	1385	20109	Which were the languages used in paleochristian Mass before Trent council?	What languages were used during Mass from paleo-Christianty until the Council of Trent?	christianity
568312	18009	23350	343300	Why light waves are sinusoidal?	Why are light waves sinusoidal?	physics
402725	179044	45347	517809	How does $7log(8x) = 7ln8x$	How does $7\log(8x) = 7\ln8x$?	math
284835	1323	7467	91822	Preparing an spell in sword &amp; wizardy	How often can you prepare a new spell in Swords &amp; Wizardry?	rpg
752520	4378	9844	103886	Tightening focusing ring of Canon lens	How to tighten loose focusing ring on Canon lens?	photo
865929	18081	10354	150718	sudo command doesn't need root password?	Why doesn't the sudo command need the root password?	unix
150517	2342	3491	58001	Exporting gif from photoshop	How can I export an animated GIF in Photoshop?	graphicdesign
307524	14741	10503	114426	Why are you so difficult semicolons!	Why are semicolons so difficult?	english
332155	6731	7313	74872	Changing SD storage path Canon XSi Rebel 450D	Is it possible to change the SD storage path on my Canon XSi Rebel 450D?	photo
553782	15315	2409	25949	starting cart while inside?	How to start a cart from inside it?	gaming
361937	2511	690	6818	purva mimansa was atheist school why?	Was the Purva mimansa an atheist school?	hinduism
586967	852	623	5382	Sound stopped working on headphones	Why has sound stopped to work on headphones?	elementaryos
276902	12874	5332	60130	What is the most common item build on support blitzcrank?	What is a good item build for support with Blitzcrank?	gaming
429837	381	82	1570	cribbage board peg compartment	How can I make this cribbage board peg compartment?	woodworking
868699	2543	11314	124738	4e Weaponmaster Weapon Talent retraining	Can a Weaponmaster retrain their Weapon Talent?	rpg
853425	1114	741	17087	Why did God punish Zachariah by taking his voice?	Why did God Take Zachariah's Voice?	hermeneutics
1029228	683	8345	133778	How set static size a object in GameMaker	How to set a static size for an object in GameMaker?	gamedev
915218	274	4262	60846	Why Timothy didn't turned into vampire?	Why didn't Timothy turn into a vampire?	movies
467565	896	1171	14183	How to get Apostille of German Master degree from south Korea for non German national?	How to get an apostille for a German Master's degree for South Korea for a non-German national?	expatriates
751895	10764	25879	322031	Estimating Joint Entropy Using Multi-Dimensional Histogram	How do I Estimate Joint Entropy Using a Histogram?	stats
390161	5904	4993	39647	Entry Door Fire Rating	How can I determine the fire rating of my entry door?	diy
656803	80926	127076	1647390	Is $arctan2$ irrational?	Is $\arctan2$ irrational?	math
651082	10122	3748	45673	How can be swapoff that slow?	How can swapoff be that slow?	unix
822983	1790	438	2924	Techniques to use to (relatively) efficiently sieve stones from soil manually	What techniques can be used to manually sieve stones from the soil efficiently?	gardening
922698	38	127	1352	Ponzi scheme dapp payouts	How can I see the payouts of this Ponzi scheme dapp?	ethereum
434531	4068	3282	35036	Is this right sentence?	Is this the right sentence?	ell
956504	42	292	2442	Does astrology really work ?	Does astrology work?	skeptics
1008643	1117	7999	83748	water in toilet bowl empties	Why does water in the toilet bowl empty?	diy
260405	23059	14657	212302	Why imaginary in Deutsch gate? What is its significance?	What is the significance of the imaginary unit in Deutsch gate?	physics
174729	1671	5000	52560	Downgrade iMac12,1 to Snow Leopard	How can I downgrade an iMac12,1 from Lion to Snow Leopard?	apple
878056	107540	233210	3133318	Why are the two limits(calculating with CAS) not equal?	Why aren't these two limits (calculated with CAS) equal?	math
95695	7601	2374	28935	How to Export definition of several symbol into a single file?	How can I export definitions of several symbols to a single file?	mathematica
20690	25	477	6784	Who invented/discover angular momentum?	Who invented/discovered angular momentum?	hsm
816565	5992	8321	98896	Detect magic and concentration action type	What type of action is concentrating on Detect Magic?	rpg
839844	1205	5900	97404	Yosef interpreting the bakers dream	Why would Yosef interpret the baker's dream for bad?	judaism
181299	4255	32444	267339	Find similar geometry	How to Find similar geometries?	gis
56541	2214	4339	55123	Is cutting of hair is prohibited in Islam for women?	Is women hair cutting prohibited in Islam?	islam
275376	15443	9152	118588	Skyrim: What does Restoration do when you level it up?	What does leveling Restoration do?	gaming
246261	3226	7332	89596	getting back my current level	How can I get back to my old level?	gaming
293585	12704	25881	432978	Cannot set core dump size on user	How can I automatically set the core dump size on a single user?	unix
1093876	319	1333	14005	Steps after lawn is aerated	What immediate steps should I take after my lawn is aerated?	gardening
272165	18888	2592	28345	Why \movieref does not work unded XeLaTeX	Why does \movieref not work under XeLaTeX?	tex
845226	16436	4074	60660	finding wave velocity and phase speed?	How does one find the wave velocity and the phase speed?	physics
972987	903	1407	19195	Why echos cannot be heard inside the room?	Why can't echoes be heard inside a room?	physics
187395	8585	1054	14451	Imported dump data, can't find it in Oracle	How to find out which data I just imported into Oracle?	dba
87543	55924	50516	585251	Is this language non-contextual?	Is this a context-free language?	math
12035	4400	2130	31337	Can be image transparency calculated automatically?	Can image transparency be calculated automatically from multiple non-transparent samples?	graphicdesign
936887	629	3837	45272	How to remove darkness of behind object.?	How can I remove darkness from behind objects?	blender
679337	52	40	446	How do I Hatch properly? (the shading technique)	How can I do the hatching shading technique properly?	crafts
593870	10245	1946	20198	Purchase greyhound ticket online as a non-american	How can I purchase Greyhound tickets online if I'm a non-American?	travel
522048	1749	4339	93730	Why not mixing hashes?	Why not mix hashes?	security
1008401	5800	25527	236605	Cutting a margin from pdf or djvu file to optimal print of a booklet	How can I cut the margin of a PDF or djvu file for optimal booklet printing?	askubuntu
925549	520	8310	88936	How do ai removed old drylok?	How do I remove old drylok?	diy
144769	15623	8345	107136	Why wont my diseases cure	Why can't I cure my diseases?	gaming
825288	7303	23847	352860	Why can't I look directly to a solar eclipse with my sunglasses but I can look regularly to the sun with them?	Why can I look at the sun with my sunglasses but not at the solar eclipse?	physics
94842	3409	4166	73394	Vivid Cyan Printing	How to print a vivid Cyan?	graphicdesign
402080	368	364	5221	Grothendieck adoption (first encounters) of categorical language	How did Grothendieck encounter and adopt the categorical language?	hsm
321211	553	6615	59634	Washing machines holding water after cycle is completed?	What could cause my washing machine to hold water after the cycle is completed?	diy
