	Unnamed: 0	Unnamed: 0.1	ID	ill formed	well formed	category
668252	523	367	3021	Flight hours logging between captain and first officer	Do the captain and first officer log the same hours for a flight?	aviation
14482	2922	3069	33833	How does a nerve gear works?	How does Nerve Gear work?	anime
847354	4610	1545	18837	z4Root is infected	Is z4Root infected?	android
1123402	2621	57723	858370	Is dangerous turning ACPI off?	Is it dangerous to turn ACPI off?	askubuntu
899917	9237	29011	479691	how to write formula in word in latex	How do I write a formula in words in LaTeX?	tex
558955	86	57	2353	Why I am removed?	Why am I removed?	workplace.meta
281455	2463	6096	52875	Sealing old Jalousie windows	How can I seal old Jalousie windows?	diy
565145	7011	528	4956	does a performing, good zoom, compact camera exist????	Does a compact camera that zooms and performs well exist?	photo
1005848	530	1252	9913	how to change some node options default configurations	How do I change the default configurations for the node options?	drupal
154723	5540	6264	79966	What is a Lovecraftesque	What is Lovecraftesque?	rpg
268153	43712	15479	126965	KDE menu personalization	How to personalize KDE menu?	askubuntu
821574	19563	4702	52149	Riften guards won't stop killing me :(	How do I stop the Riften Guards from killing me?	gaming
710930	9325	15565	424378	how Could I make 2 Voltage source 4layer PCB at Eagle	How can I make a two voltage source, 4-layer PCB in Eagle?	electronics
592452	5620	3083	44695	Why silent movies didn't have subtitles?	Why didn't silent movies have subtitles?	movies
427766	320	2296	77731	Who win the game?	Who wins the game?	puzzling
964492	163	2856	23995	What is Super Spectra Coatings	What is Canon's Super Spectra Coating?	photo
387535	17112	4787	34203	Stamen toner postgis setup	How to reproduce Stamen's Toner PostGIS setup?	gis
355437	2595	9628	203941	a thrid party app is still running in safe mode	How can a third party app run in safe mode?	android
780589	7812	7462	72666	How many years of Canada tourist visa I will get?	How many years can I get on a Canadian tourist visa?	travel
842682	4901	480	4825	Samsung Galaxy S muffled sound	How can I fix muffled sound on my Samsung Galaxy S?	android
759397	2384	2234	25024	cutting a cactus	How should I cut a long, curvy cactus?	gardening
496561	11299	24758	394477	Why latex is free?	Why is LaTeX free?	tex
731096	5668	2498	24251	What is this SNLF technology?	What is SNLF technology?	aviation
594796	77677	43890	498538	Why is it a field?	Why is this a field?	math
799385	4337	13616	141890	What is an effect of critical success attack roll?	What is the effect of a critical success on an attack roll?	rpg
911919	3058	1249	29338	position of back button	Where should I position a back button?	ux
1073792	147	525	8923	How to promote problem solving skills (vs knowledge)?	How can I promote my problem solving skills (instead of just knowledge) when networking?	workplace
496746	31	3421	47570	Why do commodity ETFS don't pay dividends	Why don't commodity ETFs pay dividends?	money
720834	7555	10050	270291	content_arr['extended'] remove paragraph tags	Why content_arr['extended'] removes paragraph tags?	wordpress
932781	2155	19989	278289	Minecraft: If touching particle, do damage?	How to do damage if touching a particle?	gaming
1118215	1056	6862	91627	Why suspended users have reputation one?	Why do suspended users have a reputation of one?	meta
941320	2265	8777	129873	How crocodiles jump?	How do crocodiles jump?	physics
392545	10632	27466	464029	SELinux Add exception	How to add exception in SELinux?	unix
268585	11927	13463	117635	Is the Greenwich park London is free?	Is London's Greenwich park free?	travel
1075280	1548	10154	131471	Cure Hert of Vampirism	Can I cure Hert's vampirism?	gaming
556978	6272	2734	25667	How to determine aircraft center of gravity?	How do I determine the center of gravity on aircraft?	aviation
272179	3182	7406	117926	Reduce Unity DLL size in Android Project	How can I reduce the size of bundled Unity DLLs on Android?	gamedev
580284	6909	23124	324307	Playing at LA NOIRE with mac	How can I play LA Noire on Mac?	gaming
431996	3150	1561	25821	What to do when manager ignores company travel policy?	What can I do when my manager ignores our company's travel policy?	workplace
368020	1677	273	8477	society with unconditional basic income - what to consider?	What should I consider in a society with basic unconditional income?	worldbuilding
665843	11008	24731	409025	BASH extract datas from output	How can I extract data from a command output with Bash?	unix
594978	2736	7202	72996	Using Ring Flash with Nikon Analogue Film cameras	Can I use a digital ring flash with a Nikon film camera?	photo
74359	7085	4755	37274	Is polystyrene sun/heat/frost-proof?	Is polystyrene sun/heat/frost-resistant?	diy
404238	11911	8652	111730	Does bouncing bullets can hit an other tank?	Can bouncing bullets hit another tank?	gaming
630434	3580	8627	110451	Changing my Minecraft Username	How can I change my Minecraft username?	gaming
254990	1672	458	7660	is this exchange legit	Is the realgg.nl exchange legit?	bitcoin
1070355	14	0	212	What are the advantages of using higher sampling rates?	Are there any mathematical advantages for higher sampling rates?	avp
453635	8463	20814	290706	Minecraft crashes while loading world windows 10	Why does Minecraft crash while loading world on windows 10?	gaming
937451	1870	17517	263160	Drupal 8: How can I pass argument in views block through panel page url?	How to pass an argument from panel page URL to Views block?	drupal
966298	714	21029	321254	Plot boolean variables like bar using pgfplots	How to plot boolean (digital) variables using pgfplots?	tex
220322	2771	9869	192324	How does Windows know Antivirus software is AV?	How does Windows knows a particular software is an AV?	security
584439	1548	3523	31199	How to expose a scene properly?	How can I expose a waterfall scene correctly?	photo
222131	50	145	2212	were Ninjas still actively during WW2?	Were ninja still active during WW2?	martialarts
103329	1813	873	8634	The derivation of Nernst equation in case R is absent	How do I derive the Nernst equation in the case in which R is absent?	chemistry
995432	2685	7299	54579	How to split a larger file into three equal parts?	How to split larger files into smaller parts?	askubuntu
103143	18	356	8664	How can developer and testers agree story points	How can developers and testers agree on story point estimates?	pm
948786	40	72	1655	How acceleration of AI using ASIC works?	How does using ASIC for the acceleration of AI work?	ai
786333	11	3623	36108	Is it true that Melania Trump is a Slovenian dual-citizen?	Is Melania Trump a Slovenian-American dual-citizen?	skeptics
899750	3283	888	9074	Are there credit unions in Mexico?	Are credit unions or other non-bank financial institutions available in Mexico?	money
143043	2971	1953	19398	Rear Twin-jet Throttle Oscillation on Descent	What could cause a rear twin-jet's throttle to oscillate on descent?	aviation
810057	767	1595	32223	Cream biscuits will not rise	Why won't my cream biscuits rise?	cooking
373497	4074	3002	38980	Making assumption in scientific papers	When can I make assumptions in scientific papers?	academia
977012	5637	223157	3001566	what is basis polynomial?	What is a basis polynomial?	math
120600	6858	5638	234310	What a repository should really do?	What should a repository really do?	softwareengineering
1028400	1380	3354	49873	How to keep track of campaign timeline?	How can I effectively keep track of the timeline of a campaign?	rpg
766611	3458	2887	23276	Reducing noise fromm bathroom fan	How can I reduce the noise from a bathroom fan?	diy
88516	1612	3004	36699	Meaning of taweez (tawiz) writtings	What is the meaning of this taweez (tawiz) writtings?	islam
411213	6608	2785	70347	Where i can find datasheet of this component(RF2001)?	Where can i find the datasheet for this component (RF2001)?	electronics
370849	2726	9056	125052	I can't see the colored texture of my model	How can I see a texture on my model?	blender
899119	509	1848	27682	We're the black men in Philadelphia legally removed from the Starbucks?	Were two black men legally removed from a Philadelphia Starbucks?	law
41732	41983	41707	511231	How i can remove jdownloader?	How can I remove jdownloader?	askubuntu
686925	62310	159449	2094041	Is Taylor series uniformly convergence on R?	Is the Taylor series uniformly convergent on $\Bbb R$?	math
109745	7248	9150	240840	Is this a clumsy way of getting a texonomy description in to a post template?	Is this the proper way to get a taxonomy description into a post template?	wordpress
141520	1148	328	2240	How to improve the visibility of my dog when walking him at night	When walking my dog at night, how can I improve his visibility to others?	pets
984909	105	3417	41717	Planting conditions of primula seeds	What are the best planting conditions for primula seeds?	gardening
1008441	307	975	18706	What is complex-envilope notation?	What is the complex-envelope notation?	dsp
1112711	632	5277	221075	How major software is protected?	How is major software protected?	softwareengineering
283659	611	94	2159	Coordinate system handling for 2D UI	What coordinate system to use to handle 2D UI?	gamedev
125520	54085	579	5603	Ubuntu Light Installation	How can I install Ubuntu Light?	askubuntu
247732	908	4294	40560	Macro photography - Choosing the correct lens	How to choose lens for macro photography?	photo
584498	6403	12219	132854	can a multiclass use its either spellcasting modifier for spells?	Can a multiclass character use either of its spellcasting modifiers for spells?	rpg
957831	1438	14288	197775	Why tower changes target from hero to creeps?	Why would a tower change target from a hero to creeps?	gaming
421766	543	1563	23497	Dominion Hinterlands - anyway to play by itself?	Can I play Dominion: Hinterlands by itself?	boardgames
632060	6955	1951	25318	HTML5 Canvas draw tileset	How to draw a tileset using HTML5 canvas?	gamedev
857173	5044	6774	107792	Node depth from octree location code	How can I calculate an octree node's depth from its location code?	gamedev
689728	68949	127086	1647465	Why derivative can be non-linear?	Why can a derivative be non-linear?	math
946930	395	168	1234	Running ethernet, speaker wire, coax through an old wall into the crawlspace	How do I run ethernet, speaker wire, and coax through a wall into a crawlspace?	diy
